backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
numpy,1,haar,16,500,3,mle,0.9924215241359732,0.02051710817958165,0.9852639999999998,0.007423102449983059,0.0007610419997945428
numpy,1,haar,17,100,3,linear,1.0,0.10720166669334319,1.1076000000000001,-0.051180551180826754,0.0001177079975605011
numpy,1,haar,17,100,3,projected,0.997163679083883,0.07531694253110575,1.0000000000000004,2.081474029609832e-17,0.00011629099026322365
numpy,1,haar,17,100,3,low_rank,0.997163679083883,0.07531694253110575,1.0000000000000004,2.081474029609832e-17,0.00011095800437033176
numpy,1,haar,17,100,3,shrinkage,0.9932485156466713,0.07522617634605375,0.9921560000000007,0.0039375039372558235,0.00017404099344275892
numpy,1,haar,17,100,3,mle,0.9991884123319174,0.04028865021200673,0.9999999999997413,1.2927240202913916e-13,0.004341249994467944
numpy,1,haar,17,500,3,linear,1.0,0.029521301219470428,1.01156,-0.005746972309276364,0.00011333401198498905
numpy,1,haar,17,500,3,projected,0.999601850387474,0.02821877433644125,0.9999999999999999,-1.390594383083551e-17,0.00011345799430273473
numpy,1,haar,17,500,3,low_rank,0.999601850387474,0.02821877433644125,0.9999999999999999,-1.390594383083551e-17,0.00011037499643862247
numpy,1,haar,17,500,3,shrinkage,0.9548098279197457,0.0688763856711548,0.9143635999999996,0.04482772492165129,0.00017337501049041748
numpy,1,haar,17,500,3,mle,0.9996830924139852,0.02517568609479446,0.999999999998315,8.425742254831846e-13,0.003404708986636251
numpy,1,haar,18,100,3,linear,1.0,0.08674750661019913,1.0172,-0.00852728540364484,0.00012491698726080358
numpy,1,haar,18,100,3,projected,0.9963720232314976,0.08518188502847812,1.0,1.4349357069370372e-17,0.0001257499970961362
numpy,1,haar,18,100,3,low_rank,0.9963720232314976,0.08518188502847812,1.0,1.4349357069370372e-17,0.00011891699978150427
numpy,1,haar,18,100,3,shrinkage,0.9543536971151487,0.10111684781863932,0.9189319999999997,0.04232544313671952,0.0001803330087568611
numpy,1,haar,18,100,3,mle,0.9963304450818903,0.08566868404357153,0.999999999998165,9.176842743753242e-13,0.0024104999902192503
numpy,1,haar,18,500,3,linear,0.9791253735509734,0.058559823241310524,0.9616800000000001,0.019541885280308813,0.00011575000826269388
numpy,1,haar,18,500,3,projected,0.9791253735509736,0.058559823241310545,0.9616800000000003,0.019541885280308636,0.00011529200128279626
numpy,1,haar,18,500,3,low_rank,0.9986130516606057,0.052667795461635684,1.0000000000000002,2.8936598770452523e-17,0.00011070899199694395
numpy,1,haar,18,500,3,shrinkage,0.9312128468406948,0.10740171138416815,0.8739608000000003,0.06758769675227798,0.0001734999823383987
numpy,1,haar,18,500,3,mle,0.9791253735509736,0.05855982324131053,0.9616800000000003,0.019541885280308677,0.0007592499896418303
numpy,1,haar,19,100,3,linear,1.0,0.09031486270055639,1.0763999999999998,-0.03684262125878192,0.00011695901048369706
numpy,1,haar,19,100,3,projected,0.9974657298402352,0.07119368173882898,0.9999999999999998,-5.175494307837547e-18,0.00011587500921450555
numpy,1,haar,19,100,3,low_rank,0.9974657298402352,0.07119368173882898,0.9999999999999998,-5.175494307837547e-18,0.00011049999739043415
numpy,1,haar,19,100,3,shrinkage,0.9807094619005642,0.0739262942541985,0.9668839999999999,0.016841640867096073,0.00017404099344275892
numpy,1,haar,19,100,3,mle,0.9979557004623212,0.06394215412775242,0.9999999999991394,4.301920646196773e-13,0.004322791006416082
numpy,1,haar,19,500,3,linear,0.987423696210889,0.0189896703031437,0.9752080000000001,0.012553592689411709,0.00015524998889304698
numpy,1,haar,19,500,3,projected,0.9874237020052649,0.018989670303143743,0.9752080000000002,0.012553592689411683,0.00013129200669936836
numpy,1,haar,19,500,3,low_rank,0.9999767040033956,0.006825832785050886,1.0000000000000002,-8.08249094682761e-18,0.0001232920039910823
numpy,1,haar,19,500,3,shrinkage,0.9386813356037924,0.08692425910181743,0.8849184800000003,0.06129823342047042,0.00018145801732316613
numpy,1,haar,19,500,3,mle,0.9874237058077521,0.018989670303143587,0.9752080000000005,0.012553592689411478,0.0007681249990127981
numpy,1,haar,20,100,3,linear,0.977095873343752,0.03475993832700319,0.9554,0.022820788382393965,0.00012504198821261525
numpy,1,haar,20,100,3,projected,0.977095873343752,0.034759938327003206,0.9554,0.02282078838239393,0.0001332079991698265
numpy,1,haar,20,100,3,low_rank,0.9999126761268877,0.013215435907497927,0.9999999999999999,-3.4073459712068676e-19,0.00012354200589470565
numpy,1,haar,20,100,3,shrinkage,0.9293862860093767,0.10050586043235171,0.8688739999999999,0.0705387095441546,0.00022987500415183604
numpy,1,haar,20,100,3,mle,0.977095873343752,0.034759938327003206,0.9554,0.02282078838239393,0.000782916002208367
numpy,1,haar,20,500,3,linear,1.0,0.02423582793379046,1.034856,-0.017134411927885413,0.0001135829952545464
numpy,1,haar,20,500,3,projected,0.9999999036945707,0.00043887453758420606,1.0,2.397913088170158e-17,0.00011545800953172147
numpy,1,haar,20,500,3,low_rank,0.9999999036945707,0.00043887453758420606,1.0,2.397913088170158e-17,0.0001102499954868108
numpy,1,haar,20,500,3,shrinkage,0.9654208933249635,0.04890396527964436,0.9332333600000001,0.03457902926490293,0.0001784999913070351
numpy,1,haar,20,500,3,mle,0.9999856632792701,0.005359850902234754,0.9999999999987315,6.343272539904038e-13,0.00433712502126582
numpy,1,haar,21,100,3,linear,0.9461009385881658,0.08245072967335233,0.8990000000000001,0.05334577131745409,0.0001120000088121742
numpy,1,haar,21,100,3,projected,0.9461009385881658,0.08245072967335249,0.8989999999999999,0.05334577131745413,0.00011258397717028856
numpy,1,haar,21,100,3,low_rank,0.9993806468131232,0.035195790385600986,1.0,6.215423551669466e-17,0.00010920802014879882
numpy,1,haar,21,100,3,shrinkage,0.9014908447293489,0.1421559374113562,0.8231899999999996,0.09801119418570867,0.00017287497757934034
numpy,1,haar,21,100,3,mle,0.946100938588166,0.08245072967335246,0.8990000000000001,0.05334577131745417,0.0007525840192101896
numpy,1,haar,21,500,3,linear,1.0,0.033618844128474795,1.0115599999999998,-0.005746972309276244,0.00011237498256377876
numpy,1,haar,21,500,3,projected,0.99947396061798,0.03243576365740874,0.9999999999999997,1.1382215536040493e-16,0.00011383401579223573
numpy,1,haar,21,500,3,low_rank,0.99947396061798,0.03243576365740874,0.9999999999999997,1.1382215536040493e-16,0.00010962499072775245
numpy,1,haar,21,500,3,shrinkage,0.954693397993759,0.07054646704464546,0.9143635999999995,0.04482772492165137,0.0001712910016067326
numpy,1,haar,21,500,3,mle,0.9996657436895305,0.025855610983194905,0.9999999999983755,8.123036515050962e-13,0.003150291013298556
numpy,1,haar,22,100,3,linear,1.0,0.10020287630843369,1.1202,-0.05686623169303417,0.00012375001097097993
numpy,1,haar,22,100,3,projected,0.9983958985106312,0.05664100086277828,0.9999999999999997,-1.7568808502146892e-17,0.00012208300177007914
numpy,1,haar,22,100,3,low_rank,0.9983958985106312,0.05664100086277828,0.9999999999999997,-1.7568808502146892e-17,0.00011337501928210258
numpy,1,haar,22,100,3,shrinkage,0.9983959124035665,0.05664100086277814,1.0,-5.631956287616786e-17,0.00017749998369254172
numpy,1,haar,22,100,3,mle,0.9982073549438517,0.05987729212281999,0.9999999999996648,1.6774052416589768e-13,0.004727084015030414
numpy,1,haar,22,500,3,linear,1.0,0.04117212720161324,1.027816,-0.01371976796693348,0.00011449999874457717
numpy,1,haar,22,500,3,projected,0.9993582702316866,0.03582544319439729,1.0,1.9070750220642243e-16,0.00011574997915886343
numpy,1,haar,22,500,3,low_rank,0.9993582702316866,0.03582544319439729,1.0,1.9070750220642243e-16,0.00011374999303370714
numpy,1,haar,22,500,3,shrinkage,0.9617543851737623,0.06342073519343037,0.9275309599999999,0.0376522088297599,0.0001722919987514615
numpy,1,haar,22,500,3,mle,0.9990961419922649,0.0425172437256084,0.9999999999985525,7.236926113101626e-13,0.003514166979584843
numpy,1,haar,23,100,3,linear,1.0,0.12299018309724928,1.1082,-0.05145262715848942,0.00011366599937900901
numpy,1,haar,23,100,3,projected,0.9955427727096213,0.09441658459150319,1.0000000000000002,-3.9625818668429894e-17,0.00011237498256377876
numpy,1,haar,23,100,3,low_rank,0.9955427727096213,0.09441658459150319,1.0000000000000002,-3.9625818668429894e-17,0.00010850001126527786
numpy,1,haar,23,100,3,shrinkage,0.9918830366877673,0.09421213629074243,0.992642,0.003692635557359541,0.00017345798551104963
numpy,1,haar,23,100,3,mle,0.9966089290302781,0.0823537609283352,0.9999999999995981,2.0101962549011044e-13,0.004526916018221527
numpy,1,haar,23,500,3,linear,1.0,0.05963964378749771,1.0202640000000003,-0.010031371584140929,0.00011575000826269388
numpy,1,haar,23,500,3,projected,0.9983551917497089,0.05735530709921472,1.0000000000000002,-1.1758445828392922e-17,0.00011508300667628646
numpy,1,haar,23,500,3,low_rank,0.9983551917497089,0.05735530709921472,1.0000000000000002,-1.1758445828392922e-17,0.00011083399294875562
numpy,1,haar,23,500,3,shrinkage,0.9575182150129802,0.07985886550652738,0.9214138400000002,0.040971765574273074,0.00017462499090470374
numpy,1,haar,23,500,3,mle,0.9983349498762563,0.057707357215456764,0.9999999999984168,7.914720029111498e-13,0.00324662501225248
numpy,1,haar,24,100,3,linear,1.0,0.043109094933471474,1.0404000000000002,-0.019807656734681118,0.00012400001287460327
numpy,1,haar,24,100,3,projected,0.9994836269543107,0.032137098693668244,1.0,2.0890175170220072e-17,0.00011245798668824136
numpy,1,haar,24,100,3,low_rank,0.9994836269543107,0.032137098693668244,1.0,2.0890175170220072e-17,0.00010879200999625027
numpy,1,haar,24,100,3,shrinkage,0.9673437235149813,0.05510494224100729,0.9377240000000001,0.03217310893878692,0.00017187499906867743
numpy,1,haar,24,100,3,mle,0.9992909807318255,0.037656852433482706,0.9999999999988486,5.756578981082747e-13,0.004278999986127019
numpy,1,haar,24,500,3,linear,1.0,0.056952560237995616,1.0036960000000001,-0.0018445974602099454,0.00011770802666433156
numpy,1,haar,24,500,3,projected,0.9983875672508911,0.056788130658569747,1.0000000000000002,-1.6339615023327273e-17,0.00012020798749290407
numpy,1,haar,24,500,3,low_rank,0.9983875672508911,0.056788130658569747,1.0000000000000002,-1.6339615023327273e-17,0.0001094590115826577
numpy,1,haar,24,500,3,shrinkage,0.950203582647052,0.08710106030293914,0.9079937600000006,0.048339862285811004,0.00017291700351051986
numpy,1,haar,24,500,3,mle,0.9984077323788892,0.056431782373208894,0.9999999999980558,9.721453892217526e-13,0.002812166989315301
numpy,1,haar,25,100,3,linear,1.0,0.11829612755611695,1.0313999999999999,-0.015460958754394918,0.00011620900477282703
numpy,1,haar,25,100,3,projected,0.9934447810998358,0.114501047239244,0.9999999999999996,-5.567519417471105e-17,0.00011624998296611011
numpy,1,haar,25,100,3,low_rank,0.9934447810998358,0.114501047239244,0.9999999999999996,-5.567519417471105e-17,0.0001099579967558384
numpy,1,haar,25,100,3,shrinkage,0.9578327117923525,0.12152603184213567,0.9304339999999999,0.03608513712104449,0.0001764170010574162
numpy,1,haar,25,100,3,mle,0.9934285807116003,0.11464221986407143,0.9999999999985616,7.191558714294327e-13,0.003502208011923358
numpy,1,haar,25,500,3,linear,1.0,0.04484194164668199,1.0161280000000001,-0.008000000000000057,0.00011133300722576678
numpy,1,haar,25,500,3,projected,0.9990734253294079,0.043048221115226847,1.0000000000000002,1.992003327260435e-16,0.00011195798288099468
numpy,1,haar,25,500,3,low_rank,0.9990734253294079,0.043048221115226847,1.0000000000000002,1.992003327260435e-16,0.00012345900177024305
numpy,1,haar,25,500,3,shrinkage,0.9563527665621456,0.07319972511956574,0.9180636799999999,0.04279999999999991,0.00017404198297299445
numpy,1,haar,25,500,3,mle,0.9989741750251503,0.0452951426537705,0.9999999999983247,8.377762209385738e-13,0.003499834012473002
numpy,1,haar,26,100,3,linear,1.0,0.182299524203025,1.1282,-0.06044625076808214,0.00011225001071579754
numpy,1,haar,26,100,3,projected,0.9884352790186017,0.15208366763987408,0.9999999999999999,-3.472917749214014e-17,0.0001126249844674021
numpy,1,haar,26,100,3,low_rank,0.9884352790186017,0.15208366763987408,0.9999999999999999,-3.472917749214014e-17,0.00010904102236963809
numpy,1,haar,26,100,3,shrinkage,0.9884352790186017,0.15208366763987397,0.9999999999999998,6.904185931303228e-18,0.00017362498329021037
numpy,1,haar,26,100,3,mle,0.992350864684487,0.12368617801096285,0.9999999999999339,3.2958533218359625e-14,0.004912584001431242
numpy,1,haar,26,500,3,linear,0.9805845803154977,0.0414591070946132,0.962888,0.018913729150373752,0.00011741599882952869
numpy,1,haar,26,500,3,projected,0.9805845803154977,0.0414591070946132,0.962888,0.018913729150373773,0.00011824999819509685
numpy,1,haar,26,500,3,low_rank,0.9994785762340697,0.03229314992162741,1.0000000000000002,4.722994396003036e-18,0.00011408299906179309
numpy,1,haar,26,500,3,shrinkage,0.9325261170462907,0.09943365529323747,0.87493928,0.06702235623533644,0.00017387501429766417
numpy,1,haar,26,500,3,mle,0.9805845802495865,0.0414591070946131,0.9628880000000002,0.018913729150373697,0.0007618329836986959
numpy,1,haar,27,100,3,linear,0.9767619320029278,0.058958920483095326,0.9570000000000001,0.021983263891315313,0.00011345802340656519
numpy,1,haar,27,100,3,projected,0.9767619228477341,0.0589589204830954,0.9570000000000005,0.021983263891315146,0.0001134169870056212
numpy,1,haar,27,100,3,low_rank,0.9986874878963905,0.05123514843467268,1.0000000000000004,1.9530853844959194e-18,0.00010891599231399596
numpy,1,haar,27,100,3,shrinkage,0.9290857515740145,0.10953784220112578,0.8701700000000004,0.06978493750218383,0.00017345801461488008
numpy,1,haar,27,100,3,mle,0.9767619367603805,0.05895892048309543,0.9570000000000001,0.021983263891315243,0.0007526660047005862
numpy,1,haar,27,500,3,linear,1.0,0.07748469754909765,1.036872,-0.018108096829223534,0.00011225001071579754
numpy,1,haar,27,500,3,projected,0.9974194358166657,0.07184117647207092,1.0,1.1127650024385361e-16,0.0001125419803429395
numpy,1,haar,27,500,3,low_rank,0.9974194358166657,0.07184117647207092,1.0,1.1127650024385361e-16,0.00010862501221708953
numpy,1,haar,27,500,3,shrinkage,0.9638906547405761,0.08417250452996872,0.9348663200000004,0.03370271285369904,0.0001727920025587082
numpy,1,haar,27,500,3,mle,0.997500357352653,0.07070562419952399,0.9999999999987509,6.245366886428373e-13,0.0039022910059429705
numpy,1,haar,28,100,3,linear,0.996481566611942,0.08506977592609231,1.0002,-9.999000199952043e-05,0.00012862501898780465
numpy,1,haar,28,100,3,projected,0.9963823000775878,0.08506115355921673,1.0000000000000004,3.2212957929120458e-18,0.00012325000716373324
numpy,1,haar,28,100,3,low_rank,0.9963823000775878,0.08506115355921673,1.0000000000000004,3.2212957929120458e-18,0.00010920799104496837
numpy,1,haar,28,100,3,shrinkage,0.9468334099507477,0.10721557768581942,0.9051620000000002,0.04991000899820045,0.0001727909839246422
numpy,1,haar,28,100,3,mle,0.9965882119204387,0.0826049402821293,0.999999999999892,5.403193097821335e-14,0.003656666027382016
numpy,1,haar,28,500,3,linear,1.0,0.02386672067686299,1.006856,-0.0034163286982256437,0.00011600001016631722
numpy,1,haar,28,500,3,projected,0.9997287147231937,0.023293143918598085,1.0000000000000002,1.2960749220860993e-16,0.00011812499724328518
numpy,1,haar,28,500,3,low_rank,0.9997287147231937,0.023293143918598085,1.0000000000000002,1.2960749220860993e-16,0.00011162500595673919
numpy,1,haar,28,500,3,shrinkage,0.9528288708398596,0.06996869528782595,0.9105533600000003,0.04692530417159708,0.00017324998043477535
numpy,1,haar,28,500,3,mle,0.999558125632917,0.029727911701467595,0.9999999999999645,1.7866746978618202e-14,0.004696334013715386
numpy,1,haar,29,100,3,linear,0.9456522747726926,0.08059452855164698,0.8978,0.054017937580444826,0.00011304201325401664
numpy,1,haar,29,100,3,projected,0.9456522763590535,0.08059452855164688,0.8978000000000003,0.05401793758044482,0.00011104097939096391
numpy,1,haar,29,100,3,low_rank,0.999630262125244,0.027193654484968424,1.0000000000000004,1.033758147084019e-18,0.00010883298818953335
numpy,1,haar,29,100,3,shrinkage,0.9010870348853927,0.1415765878569476,0.8222180000000002,0.09861614382240035,0.00017362498329021037
numpy,1,haar,29,100,3,mle,0.9456522763590535,0.08059452855164678,0.8978000000000003,0.0540179375804447,0.0007497079786844552
numpy,1,haar,29,500,3,linear,1.0,0.04647020000752017,1.004872,-0.002430094640040454,0.00011262501357123256
numpy,1,haar,29,500,3,projected,0.9989313648690975,0.046230738451285745,1.0,-1.982944565292293e-17,0.00011133300722576678
numpy,1,haar,29,500,3,low_rank,0.9989313648690975,0.046230738451285745,1.0,-1.982944565292293e-17,0.00010904201189987361
numpy,1,haar,29,500,3,shrinkage,0.9512206571870527,0.08065389971889149,0.9089463200000003,0.04781291482396327,0.0001712910016067326
numpy,1,haar,29,500,3,mle,0.9989404480104274,0.0460337265185603,0.9999999999980388,9.806288654136916e-13,0.0015394169895444065
numpy,1,mixed,0,100,3,linear,0.9935479384731243,0.0740223898154999,0.9444000000000001,0.028619050024292922,0.00011545798042789102
numpy,1,mixed,0,100,3,projected,0.9935479384731258,0.07402238981549979,0.9443999999999999,0.028619050024292995,0.00011420800001360476
numpy,1,mixed,0,100,3,low_rank,0.9429856378310937,0.10182338472802879,1.0,-7.190799715416033e-17,0.00011316599557176232
numpy,1,mixed,0,100,3,shrinkage,0.9963503140404245,0.06759667527744237,0.8599640000000005,0.07575714502186359,0.0001803330087568611
numpy,1,mixed,0,100,3,mle,0.9935479384731276,0.07402238981549997,0.9444000000000001,0.028619050024292866,0.0008413750038016587
numpy,1,mixed,0,500,3,linear,0.9871457090504191,0.08944457290503119,0.9643200000000001,0.018170154515102652,0.00012812501518055797
numpy,1,mixed,0,500,3,projected,0.9871457090504212,0.0894445729050308,0.9643199999999996,0.01817015451510282,0.0001321669842582196
numpy,1,mixed,0,500,3,low_rank,0.9424066678867767,0.10735893798890477,0.9999999999999996,-6.616494642293029e-17,0.00011912500485777855
numpy,1,mixed,0,500,3,shrinkage,0.9970263383592436,0.07103116354047062,0.8760992,0.06635313906359233,0.00019020898616872728
numpy,1,mixed,0,500,3,mle,0.9871457090504219,0.08944457290503081,0.9643199999999998,0.018170154515102843,0.001130707998527214
numpy,1,mixed,1,100,3,linear,0.9986603728877336,0.04327167847721613,0.7098000000000001,0.17611730518596724,0.00012258300557732582
numpy,1,mixed,1,100,3,projected,0.9986603728877336,0.043271678477216385,0.7098000000000004,0.17611730518596727,0.00012650000280700624
numpy,1,mixed,1,100,3,low_rank,0.8454367055586498,0.22073266948280407,1.0000000000000004,9.880420897515646e-18,0.0001212499919347465
numpy,1,mixed,1,100,3,shrinkage,0.99455695834694,0.08223640672988072,0.6699380000000003,0.20850557466737038,0.00017675000708550215
numpy,1,mixed,1,100,3,mle,0.9986603728877336,0.0432716784772167,0.7098,0.17611730518596716,0.0007627079903613776
numpy,1,mixed,1,500,3,linear,0.999779691798422,0.017664932232565243,0.7510399999999999,0.1457119815743132,0.00011412499588914216
numpy,1,mixed,1,500,3,projected,0.999779691798422,0.0176649322325652,0.7510399999999999,0.14571198157431303,0.00011237501166760921
numpy,1,mixed,1,500,3,low_rank,0.8459927239865723,0.21819927123752705,1.0000000000000004,3.4987197086340005e-17,0.00010958299390040338
numpy,1,mixed,1,500,3,shrinkage,0.9985860781277958,0.04058173354026883,0.7033423999999999,0.1811407834168816,0.00017420799122191966
numpy,1,mixed,1,500,3,mle,0.999779691798422,0.017664932232565187,0.7510399999999999,0.14571198157431298,0.0007555000192951411
numpy,1,mixed,2,100,3,linear,0.9958887088436905,0.08453601913087029,0.5866,0.29191347953315183,0.00011341701610945165
numpy,1,mixed,2,100,3,projected,0.9958887088436901,0.08453601913087036,0.5865999999999995,0.29191347953315183,0.00011449999874457717
numpy,1,mixed,2,100,3,low_rank,0.7488912258275225,0.360454614800418,0.999999999999999,-1.494664720722801e-16,0.00011049999739043415
numpy,1,mixed,2,100,3,shrinkage,0.9932615804681302,0.10681152455617096,0.5701459999999999,0.31272213157983664,0.00017145799938589334
numpy,1,mixed,2,100,3,mle,0.995888708843691,0.08453601913087037,0.5866,0.29191347953315183,0.000752124993596226
numpy,1,mixed,2,500,3,linear,0.997398995277467,0.06657670285854646,0.593088,0.2842594150374112,0.00011229200754314661
numpy,1,mixed,2,500,3,projected,0.9973989952774674,0.06657670285854642,0.593088,0.2842594150374111,0.00011433399049565196
numpy,1,mixed,2,500,3,low_rank,0.7507241738638066,0.3553331358004543,0.9999999999999996,-5.816307880793379e-17,0.00010870900587178767
numpy,1,mixed,2,500,3,shrinkage,0.9949495283675535,0.09155484000167234,0.5754012799999999,0.30583347353367,0.000174834014615044
numpy,1,mixed,2,500,3,mle,0.9973989952774674,0.06657670285854639,0.5930880000000001,0.28425941503741115,0.0007832080009393394
numpy,1,mixed,3,100,3,linear,0.9900727172164462,0.09240499559064531,0.7992000000000001,0.11321840788372575,0.00011274998541921377
numpy,1,mixed,3,100,3,projected,0.990072717216446,0.09240499559064536,0.7992000000000001,0.11321840788372581,0.00011412499588914216
numpy,1,mixed,3,100,3,low_rank,0.9355696201567302,0.10991218105128596,1.0000000000000004,-2.262524306198112e-17,0.00010900001507252455
numpy,1,mixed,3,100,3,shrinkage,0.9767059271702792,0.13812605718975535,0.7423520000000002,0.15189656709535324,0.00017108299653045833
numpy,1,mixed,3,100,3,mle,0.9900727172164464,0.09240499559064529,0.7992000000000001,0.11321840788372575,0.005006374994991347
numpy,1,mixed,3,500,3,linear,0.9997272845830144,0.022511093910229665,0.887432,0.059868201557760715,0.00012041599256917834
numpy,1,mixed,3,500,3,projected,0.9997272845830129,0.02251109391022964,0.8874319999999998,0.05986820155776075,0.00012520799646154046
numpy,1,mixed,3,500,3,low_rank,0.9374514554482714,0.09119771033754429,1.0,-1.633644414800473e-17,0.0001120000088121742
numpy,1,mixed,3,500,3,shrinkage,0.9940174350066593,0.06252349318314487,0.8138199199999998,0.1038813814019846,0.00018316699424758554
numpy,1,mixed,3,500,3,mle,0.9997272845830126,0.022511093910229662,0.8874319999999996,0.059868201557760896,0.0007621249824296683
numpy,1,mixed,4,100,3,linear,0.9874869531528173,0.11029621763150123,0.8170000000000002,0.1018794152521124,0.00011483399430289865
numpy,1,mixed,4,100,3,projected,0.9874869531528166,0.11029621763150148,0.8170000000000008,0.10187941525211211,0.00011512500350363553
numpy,1,mixed,4,100,3,low_rank,0.8214776408473449,0.2532931969676034,1.0000000000000007,6.736488151282561e-17,0.00011116600944660604
numpy,1,mixed,4,100,3,shrinkage,0.9972826593099283,0.055946407372272564,0.7567700000000006,0.14169147372690108,0.00017499999376013875
numpy,1,mixed,4,100,3,mle,0.9874869531528175,0.11029621763150127,0.8170000000000004,0.10187941525211229,0.0007667500176467001
numpy,1,mixed,4,500,3,linear,0.9966714489004066,0.07810689192323202,0.7320879999999998,0.15934768458147833,0.00011591700604185462
numpy,1,mixed,4,500,3,projected,0.9966714489004055,0.07810689192323195,0.7320879999999994,0.1593476845814783,0.00011575000826269388
numpy,1,mixed,4,500,3,low_rank,0.8178460839656209,0.26724620938950533,0.999999999999999,-1.0360875501159472e-17,0.00011095800437033176
numpy,1,mixed,4,500,3,shrinkage,0.99719186577587,0.07289697075837251,0.6879912799999998,0.19341291612333064,0.00017220800509676337
numpy,1,mixed,4,500,3,mle,0.9966714489004068,0.07810689192323202,0.7320879999999998,0.15934768458147833,0.004664458014303818
numpy,1,mixed,5,100,3,linear,0.9922489709737897,0.12331144364543187,0.6584000000000001,0.21857505441059433,0.00012462498852983117
numpy,1,mixed,5,100,3,projected,0.9922489709737897,0.12331144364543167,0.6583999999999997,0.2185750544105944,0.00013462500646710396
numpy,1,mixed,5,100,3,low_rank,0.7497780907234189,0.37205466406448695,0.9999999999999997,-1.5266351102541846e-17,0.0001167499867733568
numpy,1,mixed,5,100,3,shrinkage,0.9933544787963777,0.1150096794640607,0.6283039999999996,0.24671754896953496,0.0001837919990066439
numpy,1,mixed,5,100,3,mle,0.9922489709737902,0.12331144364543153,0.6583999999999997,0.21857505441059447,0.0009842909930739552
numpy,1,mixed,5,500,3,linear,0.9986524610926815,0.04652587542109065,0.6097360000000001,0.2657608060123155,0.00011262501357123256
numpy,1,mixed,5,500,3,projected,0.9986524610926808,0.046525875421090414,0.6097359999999998,0.26576080601231544,0.00011283298954367638
numpy,1,mixed,5,500,3,low_rank,0.7620742163448608,0.3373906558612237,0.9999999999999998,3.658311152232229e-17,0.00011020898818969727
numpy,1,mixed,5,500,3,shrinkage,0.996284804120926,0.07661616556071235,0.5888861600000003,0.2891847254110842,0.0001770830131135881
numpy,1,mixed,5,500,3,mle,0.9986524610926812,0.04652587542109032,0.6097360000000002,0.26576080601231555,0.0007612910121679306
numpy,1,mixed,6,100,3,linear,0.9957143295267951,0.07403521870608296,0.8260000000000001,0.09626741523627301,0.00011266701039858162
numpy,1,mixed,6,100,3,projected,0.9957143295267951,0.07403521870608296,0.8260000000000001,0.09626741523627301,0.00011412499588914216
numpy,1,mixed,6,100,3,low_rank,0.9271420225170387,0.12248175632568625,0.9999999999999998,-2.7109331272336447e-17,0.00011004199041053653
numpy,1,mixed,6,100,3,shrinkage,0.9860272872380749,0.11190028772992754,0.7640600000000001,0.13664067371264557,0.00018695800099521875
numpy,1,mixed,6,100,3,mle,0.9957143295267951,0.07403521870608296,0.8260000000000003,0.09626741523627307,0.0007551250164397061
numpy,1,mixed,6,500,3,linear,0.9999048998701849,0.009438180615944633,0.8764559999999999,0.06614749049936337,0.0001128750154748559
numpy,1,mixed,6,500,3,projected,0.9999048998701849,0.00943818061594471,0.8764560000000002,0.06614749049936336,0.00011449999874457717
numpy,1,mixed,6,500,3,low_rank,0.9296694897425835,0.09973387486888226,0.9999999999999998,-4.4140121682525714e-17,0.000110417022369802
numpy,1,mixed,6,500,3,shrinkage,0.9952262266615326,0.055925964221228086,0.8049293600000001,0.1095327414494272,0.00017337498138658702
numpy,1,mixed,6,500,3,mle,0.9999048998701849,0.009438180615944706,0.8764560000000002,0.06614749049936336,0.0007559589867014438
numpy,1,mixed,7,100,3,linear,0.9986175712894461,0.0525444103310849,0.6228,0.2522097661327227,0.00011304198415018618
numpy,1,mixed,7,100,3,projected,0.9986175712894461,0.05254441033108485,0.6227999999999998,0.2522097661327227,0.00011537500540725887
numpy,1,mixed,7,100,3,low_rank,0.7474613818206215,0.36098783533636264,0.9999999999999998,-5.40901455167764e-17,0.00011079199612140656
numpy,1,mixed,7,100,3,shrinkage,0.997807690232125,0.06289928005655286,0.5994679999999999,0.2769887895194502,0.00017404198297299445
numpy,1,mixed,7,100,3,mle,0.9986175712894465,0.052544410331084895,0.6227999999999999,0.2522097661327227,0.0007742500165477395
numpy,1,mixed,7,500,3,linear,0.9998771228657357,0.014725957779796824,0.618624,0.25645944896177963,0.00011300001642666757
numpy,1,mixed,7,500,3,projected,0.9998771228657355,0.014725957779796699,0.618624,0.2564594489617795,0.00011441699462011456
numpy,1,mixed,7,500,3,low_rank,0.7501042499850207,0.3535908142041358,0.9999999999999999,-1.3828576480174456e-16,0.00010979198850691319
numpy,1,mixed,7,500,3,shrinkage,0.9987058524322947,0.04519407405373517,0.59608544,0.2808135040656014,0.00017225000192411244
numpy,1,mixed,7,500,3,mle,0.9998771228657355,0.01472595777979667,0.6186240000000003,0.2564594489617795,0.0007558749930467457
numpy,1,mixed,8,100,3,linear,0.9872058749631392,0.12855494706974097,0.7627999999999999,0.13750862079216286,0.00012766700820066035
numpy,1,mixed,8,100,3,projected,0.9872058749631394,0.1285549470697409,0.7628000000000001,0.1375086207921629,0.00012966699432581663
numpy,1,mixed,8,100,3,low_rank,0.9087936202473788,0.16992876972630372,1.0000000000000004,-4.216778926379231e-19,0.00011541700223460793
