backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
numpy,2,haar,1,100,9,shrinkage,0.9131205030029209,0.1822145485046881,0.8594431064102301,-6.655449585203446e-17,0.00018058301066048443
numpy,2,haar,1,100,9,mle,0.9661630794458426,0.1230318815589652,0.9474629620618233,3.025485129605291e-15,0.06435262499144301
numpy,2,haar,1,500,9,linear,0.996090327962103,0.06840609263426688,0.9968600000000001,-0.029938259891772005,0.000331916002323851
numpy,2,haar,1,500,9,projected,0.9813931295688976,0.057440048472600605,0.9660855665760625,-1.1088756180994763e-16,0.0001337910071015358
numpy,2,haar,1,500,9,low_rank,0.998622301765768,0.05249234451660659,1.0000000000000016,-1.5713494683194648e-16,0.00011841600644402206
numpy,2,haar,1,500,9,shrinkage,0.9208337634454296,0.10948886454464946,0.853655269634003,-8.083482003086651e-17,0.0001797500008251518
numpy,2,haar,1,500,9,mle,0.9885119019056995,0.041953007137526484,0.9787838274052552,9.818817198582e-14,0.06454325001686811
numpy,2,haar,2,100,9,linear,1.0,0.1562160939208458,1.0421999999999998,-0.05856178416383992,0.00034058300661854446
numpy,2,haar,2,100,9,projected,0.9832379791712502,0.13812468097356062,0.9855543549945134,-3.0364638126531486e-17,0.0001512909948360175
numpy,2,haar,2,100,9,low_rank,0.9903993555937071,0.13856876914105035,1.0000000000000004,-3.223131839122954e-17,0.00012370801414363086
numpy,2,haar,2,100,9,shrinkage,0.9238789241560948,0.15630190489133766,0.8721881287152502,5.4346590361026515e-18,0.0001803330087568611
numpy,2,haar,2,100,9,mle,0.9922705851618878,0.08386747381437853,0.9915749180865799,8.830611357705333e-18,0.06437354197259992
numpy,2,haar,2,500,9,linear,1.0,0.07820287829872644,1.0124719999999998,-0.0455291943916169,0.000323957996442914
numpy,2,haar,2,500,9,projected,0.9799127691625941,0.053445312390367886,0.9626818937432022,-1.1851953464085667e-17,0.0001313749817200005
numpy,2,haar,2,500,9,low_rank,0.9989111145099621,0.04666680928207878,0.9999999999999989,-1.8040553833648122e-17,0.00011720802285708487
numpy,2,haar,2,500,9,shrinkage,0.9225467752619839,0.10732016252446765,0.856611148216555,6.813503026640194e-17,0.00017858398496173322
numpy,2,haar,2,500,9,mle,0.9954875735295801,0.04112924184733159,0.9926667509528018,1.2360866452502675e-17,0.06443274999037385
numpy,2,haar,3,100,9,linear,0.9644254124535678,0.14124166690089648,0.9488,-0.036023778604189295,0.000330834009218961
numpy,2,haar,3,100,9,projected,0.9501002296382942,0.13380991553415908,0.9181055122032631,-1.0590775055777556e-17,0.0001367499935440719
numpy,2,haar,3,100,9,low_rank,0.9923763418481979,0.12348010038489192,1.0,-6.867540018171834e-17,0.00011962500866502523
numpy,2,haar,3,100,9,shrinkage,0.8905349468230127,0.17302339194740896,0.8110069632521528,1.997885831484381e-18,0.00018199998885393143
numpy,2,haar,3,100,9,mle,0.958626491080647,0.09994636194728433,0.9272422088856703,2.880252189449239e-17,0.06554966699331999
numpy,2,haar,3,500,9,linear,0.9953031697279824,0.0551155547575217,0.993644,-0.015589529376155589,0.0003302500117570162
numpy,2,haar,3,500,9,projected,0.9849124025586212,0.050170807987779314,0.9723418474569808,-2.8412200061031377e-17,0.0001311659871134907
numpy,2,haar,3,500,9,low_rank,0.9989191683922627,0.0464941164652358,1.0000000000000009,-1.5278990935024252e-16,0.00011720799375325441
numpy,2,haar,3,500,9,shrinkage,0.9207728294550365,0.10395187318469228,0.8523516400000009,0.01096942356145996,0.00017987500177696347
numpy,2,haar,3,500,9,mle,0.9845654674728178,0.03439064795492456,0.9703135891386412,6.331858960106319e-14,0.06497920898254961
numpy,2,haar,4,100,9,linear,0.9872885528157338,0.1884752966571868,1.0101,-0.06727821967096824,0.000330459006363526
numpy,2,haar,4,100,9,projected,0.9400624900974792,0.15401604476125294,0.9038459170431821,-2.103170692014444e-17,0.00013266698806546628
numpy,2,haar,4,100,9,low_rank,0.9901854318950027,0.14010417889503354,1.000000000000001,-1.9388602743318327e-16,0.00011941601405851543
numpy,2,haar,4,100,9,shrinkage,0.8955869088788633,0.1895821500290567,0.827115192804976,7.573160745675117e-18,0.00018412500503472984
numpy,2,haar,4,100,9,mle,0.9780056084404154,0.0798144299442078,0.9623814843766911,6.398266242292386e-18,0.06458454197854735
numpy,2,haar,4,500,9,linear,1.0,0.08232490441813371,1.027508,-0.041569610452432654,0.00033166600042022765
numpy,2,haar,4,500,9,projected,0.9882788988749527,0.0636089191255541,0.980603830246509,-9.111784106197222e-18,0.00015279100625775754
numpy,2,haar,4,500,9,low_rank,0.9980366052405458,0.06266434658426545,1.0000000000000004,-1.9837340755595024e-16,0.00011774999438785017
numpy,2,haar,4,500,9,shrinkage,0.9301931582022658,0.10447350559725331,0.8713009485748002,-1.9710341430200336e-17,0.00017887502326630056
numpy,2,haar,4,500,9,mle,0.9947418020029825,0.032221145468536314,0.9905217300851392,8.264264482274668e-16,0.0650461670011282
numpy,2,mixed,0,100,9,linear,0.9495550963720039,0.1491521230287972,0.41440000000000005,0.0038506711502203296,0.00032870800350792706
numpy,2,mixed,0,100,9,projected,0.9495550963720036,0.14915212302879727,0.41440000000000055,0.003850671150220215,0.00013279198901727796
numpy,2,mixed,0,100,9,low_rank,0.5472762990725197,0.5603363534078101,1.0000000000000013,-2.635940081616062e-16,0.00011716701555997133
numpy,2,mixed,0,100,9,shrinkage,0.9692402750388145,0.14518491865450733,0.38316399999999956,0.02846560403519824,0.00018029200145974755
numpy,2,mixed,0,100,9,mle,0.9736284075169566,0.12870064687810667,0.4058929507511663,0.02370191094080553,0.06493812499684282
numpy,2,mixed,0,500,9,linear,0.9937897881021817,0.0695269005037222,0.417756,0.025262656790248972,0.00032449999707750976
numpy,2,mixed,0,500,9,projected,0.9937897881021814,0.06952690050372205,0.41775599999999957,0.025262656790249013,0.0001300420262850821
numpy,2,mixed,0,500,9,low_rank,0.547884916058973,0.5592491534431254,0.9999999999999991,-5.978968454638115e-17,0.0001170830219052732
numpy,2,mixed,0,500,9,shrinkage,0.994912042128447,0.07145272062984905,0.38588235999999976,0.0477363911112242,0.00017883299733512104
numpy,2,mixed,0,500,9,mle,0.9935999738520914,0.05671196191544357,0.4068672581256137,0.03019365950583616,0.0645034589979332
numpy,2,mixed,1,100,9,linear,0.96733686615911,0.08777380894202307,0.5733,-0.011472268432117346,0.00032429202110506594
numpy,2,mixed,1,100,9,projected,0.9586532645260506,0.08264928051308668,0.565476337121284,7.682217457765833e-17,0.0001304999750573188
numpy,2,mixed,1,100,9,low_rank,0.7192461494417967,0.37237388437856217,1.0000000000000007,-1.5305636783294226e-17,0.00011687501682899892
numpy,2,mixed,1,100,9,shrinkage,0.9668667078581563,0.10272426141356966,0.5118730000000004,0.014674958411094332,0.00018083298346027732
numpy,2,mixed,1,100,9,mle,0.966842274994813,0.11122683349366409,0.6333415417248147,1.8572553439066143e-13,0.06432008297997527
numpy,2,mixed,1,500,9,linear,0.9935498087662145,0.07656628205660691,0.5789920000000001,-0.011845437262109133,0.00033179199090227485
numpy,2,mixed,1,500,9,projected,0.9824598540809715,0.07242054547464541,0.570907955980019,-6.113312071447379e-17,0.00013749999925494194
numpy,2,mixed,1,500,9,low_rank,0.7182359279467614,0.3750769727535884,0.999999999999999,-9.070475110918062e-17,0.00012012498336844146
numpy,2,mixed,1,500,9,shrinkage,0.9891198033847364,0.0915550790156748,0.5164835199999996,0.014339106464101805,0.00018145900685340166
numpy,2,mixed,1,500,9,mle,0.9830527497315129,0.05729115508601192,0.5844177925474777,6.586072546646906e-13,0.06488629101659171
numpy,2,mixed,2,100,9,linear,0.9548439065628517,0.23201759444775286,0.6645999999999999,-0.0420128631803559,0.00032787499367259443
numpy,2,mixed,2,100,9,projected,0.919236981506586,0.211822901185101,0.6342379836496146,1.0443289624343832e-18,0.00013200001558288932
numpy,2,mixed,2,100,9,low_rank,0.7111851911476553,0.392773291299019,1.0,-1.444467840912333e-17,0.00011754099978134036
numpy,2,mixed,2,100,9,shrinkage,0.9177875048493033,0.20387399743660747,0.5770661000895219,6.282170278511513e-17,0.0001812499831430614
numpy,2,mixed,2,100,9,mle,0.9351175005497191,0.12909060483094523,0.5669768946134834,2.0957749238314163e-11,0.06498316599754617
numpy,2,mixed,2,500,9,linear,0.9545409581766333,0.0722166685725066,0.5992359999999999,-0.00023313247404592956,0.0003287500003352761
numpy,2,mixed,2,500,9,projected,0.9543335169893497,0.07203360799582369,0.5990805058829692,-1.7854417058098298e-17,0.000133916997583583
numpy,2,mixed,2,500,9,low_rank,0.7376477448616753,0.3183484668075983,1.0000000000000009,-1.7669749485921845e-16,0.00011845800327137113
numpy,2,mixed,2,500,9,shrinkage,0.989092668999707,0.07698444364090307,0.5328811600000014,0.02479018077335864,0.0001812080154195428
numpy,2,mixed,2,500,9,mle,0.9532378310536481,0.07567028545671835,0.5902608366663387,2.0548376410135737e-12,0.06421008397592232
numpy,2,mixed,3,100,9,linear,1.0,0.20449199613978014,0.6636000000000001,-0.1059378423785244,0.00032412499422207475
numpy,2,mixed,3,100,9,projected,0.9691560216371775,0.14696865950164253,0.5780110031505605,-4.622785197499187e-17,0.00013083399971947074
numpy,2,mixed,3,100,9,low_rank,0.765308893766251,0.3180475086011416,0.9999999999999987,-7.21958611417297e-17,0.00011824999819509685
numpy,2,mixed,3,100,9,shrinkage,0.9624748106501361,0.16882661641980923,0.5315222458852868,-1.5537523433309674e-17,0.00018050000653602183
numpy,2,mixed,3,100,9,mle,0.9725202802890447,0.11631851368715648,0.5707973535118739,7.108581872568489e-15,0.06403912499081343
numpy,2,mixed,3,500,9,linear,0.9403196057422677,0.12224256528242265,0.652224,-0.022881806604998833,0.0003259170043747872
numpy,2,mixed,3,500,9,projected,0.9262011004702124,0.10516424633289391,0.6362713594986559,6.115510527284071e-17,0.00013033399591222405
numpy,2,mixed,3,500,9,low_rank,0.7721454184609678,0.29577221812337623,1.0000000000000004,-1.1109053736926863e-18,0.00011875000200234354
numpy,2,mixed,3,500,9,shrinkage,0.9308362301884089,0.12420129132056253,0.5758014400000004,0.0044063740555008515,0.00018062497838400304
numpy,2,mixed,3,500,9,mle,0.9280953278464965,0.09862732561890007,0.649295526231979,1.2337117880188184e-12,0.06486070802202448
numpy,2,mixed,4,100,9,linear,0.9364429038270442,0.220671440226059,0.3970999999999999,0.0021598119838049375,0.00033000000985339284
numpy,2,mixed,4,100,9,projected,0.936442903827036,0.22067144022605895,0.3970999999999998,0.0021598119838050008,0.00013204201241023839
numpy,2,mixed,4,100,9,low_rank,0.4335365966254146,0.7261481673310797,0.9999999999999998,-1.3021282124545442e-16,0.00011754198931157589
numpy,2,mixed,4,100,9,shrinkage,0.9364917782274634,0.21218795916466293,0.3691510000000001,0.026943830785424328,0.00017995800590142608
numpy,2,mixed,4,100,9,mle,0.9648965535652374,0.15367057199723208,0.3903839283557522,0.008813145862073844,0.06459954200545326
numpy,2,mixed,4,500,9,linear,0.9903252574310916,0.07733458496204373,0.40548799999999996,-0.002686716740675679,0.0003282500256318599
numpy,2,mixed,4,500,9,projected,0.9877328185812471,0.07680524454641498,0.4036872309104231,-2.48572023989469e-17,0.00013345800107344985
numpy,2,mixed,4,500,9,low_rank,0.485212205164398,0.6511067064150867,0.9999999999999994,-4.360382036058014e-17,0.00011758299660868943
numpy,2,mixed,4,500,9,shrinkage,0.9870142799844278,0.07632226519366571,0.37594528,0.022581954933392028,0.00017979100812226534
numpy,2,mixed,4,500,9,mle,0.9900987108432445,0.0687343458721772,0.4064505542069773,9.510770929542146e-13,0.062090499995974824
