backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
jax,2,haar,1,500,9,low_rank,0.9986223111095505,0.052492344516606684,1.0000000000000016,-1.3456782974133626e-16,0.0004628750029951334
jax,2,haar,1,500,9,shrinkage,0.9208337731639353,0.10948886454464965,0.8536552696340023,-4.095493876814282e-17,0.0006468749779742211
jax,2,haar,1,500,9,mle,0.987127951697185,0.04275310584171071,0.9760836857898216,3.037133191271628e-13,0.3219843340048101
jax,2,haar,2,100,9,linear,1.0,0.15621609392084582,1.0421999999999998,-0.058561784163840044,0.006334416975732893
jax,2,haar,2,100,9,projected,0.9832379861725848,0.1381246809735606,0.9855543549945136,-7.488528800290014e-17,0.0005935830122325569
jax,2,haar,2,100,9,low_rank,0.9903993697591799,0.13856876914105035,1.0000000000000002,-1.524532985418846e-16,0.0004782910109497607
jax,2,haar,2,100,9,shrinkage,0.923878929122513,0.15630190489133744,0.8721881287152506,6.481542724741046e-17,0.0008123749867081642
jax,2,haar,2,100,9,mle,0.9932855467418508,0.08272947408924655,0.9934151926058281,1.004852278958165e-16,0.3277570409991313
jax,2,haar,2,500,9,linear,1.0,0.07820287829872645,1.012472,-0.045529194391616866,0.006680916005279869
jax,2,haar,2,500,9,projected,0.979912769592468,0.053445312390367594,0.9626818937432031,8.702150443647965e-18,0.0005888330051675439
jax,2,haar,2,500,9,low_rank,0.9989111266243101,0.046666809282078725,0.9999999999999992,-2.311850169121725e-16,0.0004707080079242587
jax,2,haar,2,500,9,shrinkage,0.9225467654661395,0.10732016252446767,0.856611148216555,4.4249001163691485e-17,0.000655833980999887
jax,2,haar,2,500,9,mle,0.993797877012953,0.04158012120808727,0.9893246567655879,3.81130130367253e-15,0.33027295899228193
jax,2,haar,3,100,9,linear,0.9644254210180836,0.14124166690089648,0.9488,-0.03602377860418923,0.006256874999962747
jax,2,haar,3,100,9,projected,0.9501002201155608,0.133809915534159,0.9181055122032635,-4.055135134257208e-17,0.0005433750047814101
jax,2,haar,3,100,9,low_rank,0.9923763533009146,0.1234801003848919,1.0000000000000002,-1.902582798155747e-17,0.00046429099165834486
jax,2,haar,3,100,9,shrinkage,0.8905349636339158,0.17302339194740898,0.8110069632521528,-2.450296913035272e-17,0.0006600409979000688
jax,2,haar,3,100,9,mle,0.9582133593116027,0.10047631139185118,0.9265221793246626,4.777943388020751e-15,0.32783287501661107
jax,2,haar,3,500,9,linear,0.9953031579282264,0.0551155547575217,0.9936440000000002,-0.015589529376155584,0.006389499991200864
jax,2,haar,3,500,9,projected,0.9849123837934893,0.05017080798777947,0.9723418474569798,-4.907872497959087e-17,0.0005790840077679604
jax,2,haar,3,500,9,low_rank,0.9989191665500433,0.046494116465235755,0.9999999999999999,-7.832732256441321e-17,0.0004680419806391001
jax,2,haar,3,500,9,shrinkage,0.9207728504254605,0.10395187318469197,0.8523516400000015,0.010969423561459937,0.0006515830173157156
jax,2,haar,3,500,9,mle,0.9852323885943718,0.033920228710212635,0.9716153591044966,2.752791679738253e-13,0.3223034580005333
jax,2,haar,4,100,9,linear,0.98728854015631,0.1884752966571868,1.0101,-0.06727821967096811,0.006245416007004678
jax,2,haar,4,100,9,projected,0.9400625139139228,0.15401604476125302,0.9038459170431814,1.2798937776510236e-17,0.0005587500054389238
jax,2,haar,4,100,9,low_rank,0.9901854399428683,0.14010417889503354,1.0000000000000009,-6.371178969711901e-17,0.0004630829789675772
jax,2,haar,4,100,9,shrinkage,0.8955869179093486,0.1895821500290568,0.8271151928049755,-1.9211082554377897e-17,0.0006458749994635582
jax,2,haar,4,100,9,mle,0.97477790324298,0.0811669854710168,0.9561438297453828,2.9415081139363073e-15,0.3234420840162784
jax,2,haar,4,500,9,linear,1.0,0.08232490441813373,1.027508,-0.041569610452432695,0.006327041977783665
jax,2,haar,4,500,9,projected,0.9882788793489988,0.06360891912555429,0.9806038302465084,-9.230236225951834e-18,0.0005752500146627426
jax,2,haar,4,500,9,low_rank,0.9980366136252703,0.06266434658426556,1.0000000000000002,-1.4383674321575266e-16,0.0004755839763674885
jax,2,haar,4,500,9,shrinkage,0.9301931479841592,0.10447350559725317,0.8713009485748002,1.9258948566477657e-18,0.0006682910025119781
jax,2,haar,4,500,9,mle,0.993812791083078,0.03291855718195867,0.9887091666294104,3.207671058711473e-14,0.3214179589995183
jax,2,mixed,0,100,9,linear,0.9495550963720029,0.1491521230287972,0.4144,0.00385067115022034,0.006417542026611045
jax,2,mixed,0,100,9,projected,0.9495550963720039,0.1491521230287972,0.414399999999999,0.003850671150220184,0.0005944170115981251
jax,2,mixed,0,100,9,low_rank,0.5472762982781058,0.5603363534078086,0.9999999999999976,-1.9281340018182253e-16,0.0004855410079471767
jax,2,mixed,0,100,9,shrinkage,0.9692402750388166,0.14518491865450742,0.38316399999999995,0.028465604035198454,0.000680458004353568
jax,2,mixed,0,100,9,mle,0.9676655084727067,0.13571896273094808,0.4115737650712452,0.01569856238149786,0.3212098339863587
jax,2,mixed,0,500,9,linear,0.9937897881021821,0.0695269005037222,0.417756,0.025262656790249093,0.006301250017713755
jax,2,mixed,0,500,9,projected,0.9937897881021825,0.0695269005037221,0.4177559999999994,0.02526265679024913,0.0005529579939320683
jax,2,mixed,0,500,9,low_rank,0.5478849200938125,0.5592491534431252,0.9999999999999984,-1.360567860510853e-16,0.00046545799705199897
jax,2,mixed,0,500,9,shrinkage,0.994912042128449,0.07145272062984898,0.38588236000000026,0.04773639111122409,0.000648292014375329
jax,2,mixed,0,500,9,mle,0.9944118128776641,0.05404629381248396,0.4066326601383389,0.030471133313606933,0.3199800000002142
jax,2,mixed,1,100,9,linear,0.9673368661591104,0.08777380894202307,0.5733,-0.011472268432117504,0.006213624990778044
jax,2,mixed,1,100,9,projected,0.9586532628937876,0.08264928051308676,0.5654763371212844,1.1042022785818637e-17,0.0005390830046962947
jax,2,mixed,1,100,9,low_rank,0.7192461589805333,0.3723738843785622,1.0000000000000007,-2.0587961448907927e-17,0.00047391699627041817
jax,2,mixed,1,100,9,shrinkage,0.9668667078581529,0.10272426141356969,0.5118730000000005,0.014674958411094282,0.0006453329988289624
jax,2,mixed,1,100,9,mle,0.9661183215743723,0.11264920965363306,0.6326365068967648,3.9766022878787194e-13,0.3175584999844432
jax,2,mixed,1,500,9,linear,0.993549808766214,0.0765662820566069,0.5789920000000001,-0.011845437262109128,0.006248042016522959
jax,2,mixed,1,500,9,projected,0.9824598540809701,0.07242054547464548,0.570907955980019,2.5548219446785372e-17,0.0005685409996658564
jax,2,mixed,1,500,9,low_rank,0.7182359258395522,0.3750769727535883,0.9999999999999987,-1.191599829104792e-16,0.0004872499848715961
jax,2,mixed,1,500,9,shrinkage,0.9891198033847356,0.09155507901567489,0.5164835199999992,0.014339106464101843,0.000644292013021186
jax,2,mixed,1,500,9,mle,0.9831302989767932,0.056839266297610776,0.5828881866235952,8.065401672604614e-13,0.31983904098160565
jax,2,mixed,2,100,9,linear,0.9548439065628503,0.23201759444775288,0.6645999999999999,-0.04201286318035591,0.006486416998086497
jax,2,mixed,2,100,9,projected,0.919236991394024,0.21182290118510103,0.6342379836496145,-1.4858112015768935e-17,0.0005695419968105853
jax,2,mixed,2,100,9,low_rank,0.7111851935237489,0.39277329129901906,1.0000000000000002,-2.195639121130615e-17,0.00046508401283062994
jax,2,mixed,2,100,9,shrinkage,0.9177875127784726,0.20387399743660753,0.5770661000895216,7.61855012114533e-17,0.0006538750021718442
jax,2,mixed,2,100,9,mle,0.9363177731636396,0.1273220296315752,0.5664249465599993,7.575832406038069e-12,0.32047958398470655
jax,2,mixed,2,500,9,linear,0.9545409581766329,0.07221666857250658,0.599236,-0.00023313247404583927,0.006232541985809803
jax,2,mixed,2,500,9,projected,0.9543335169893485,0.07203360799582369,0.5990805058829693,-1.322036392571233e-17,0.0005489169852808118
jax,2,mixed,2,500,9,low_rank,0.7376477569889489,0.3183484668075984,1.0000000000000007,-1.4612713214388612e-16,0.00046370801283046603
jax,2,mixed,2,500,9,shrinkage,0.9890926689997063,0.07698444364090316,0.5328811600000009,0.024790180773358744,0.000646417000098154
jax,2,mixed,2,500,9,mle,0.9532893802506666,0.07560733070358287,0.5903901913677336,1.5379496327679795e-12,0.3270030419807881
jax,2,mixed,3,100,9,linear,1.0,0.20449199613978014,0.6636000000000001,-0.10593784237852434,0.006738708005286753
jax,2,mixed,3,100,9,projected,0.9691560216371768,0.14696865950164253,0.5780110031505605,-1.8220987915554667e-17,0.0006183749937918037
jax,2,mixed,3,100,9,low_rank,0.7653088958768908,0.3180475086011415,0.9999999999999988,-1.3974466061465752e-16,0.000491584010887891
jax,2,mixed,3,100,9,shrinkage,0.9624748214011329,0.16882661641980926,0.5315222458852868,-1.4522595975206282e-17,0.0006578750035259873
jax,2,mixed,3,100,9,mle,0.9730135412969612,0.11558157749887323,0.571342582715768,8.403732692909065e-14,0.32531154199386947
jax,2,mixed,3,500,9,linear,0.9403196057422707,0.12224256528242271,0.652224,-0.022881806604998823,0.006344334018649533
jax,2,mixed,3,500,9,projected,0.9262011080449924,0.10516424633289409,0.6362713594986563,-2.3608640251115197e-17,0.0005999999993946403
jax,2,mixed,3,500,9,low_rank,0.7721453998709428,0.29577221812337656,1.0000000000000013,-1.0301404920452727e-17,0.0004784170014318079
jax,2,mixed,3,500,9,shrinkage,0.930836230188419,0.12420129132056273,0.5758014400000004,0.004406374055500973,0.0006633329903706908
jax,2,mixed,3,500,9,mle,0.9263794965214139,0.09904200910257033,0.649880517317256,1.1758549316915788e-12,0.32554437502403744
jax,2,mixed,4,100,9,linear,0.936442903827044,0.220671440226059,0.3971,0.0021598119838048976,0.006726040999637917
jax,2,mixed,4,100,9,projected,0.9364429038270435,0.220671440226059,0.3971,0.0021598119838048533,0.0005979579873383045
jax,2,mixed,4,100,9,low_rank,0.4335365933662796,0.7261481673310796,0.9999999999999998,-4.139470097587049e-17,0.0004754590045195073
jax,2,mixed,4,100,9,shrinkage,0.9364917782274642,0.21218795916466276,0.3691510000000004,0.02694383078542427,0.0006520000169984996
jax,2,mixed,4,100,9,mle,0.9648981760450355,0.1530317207487976,0.39226099352607013,0.0050079391040298606,0.3240531250194181
jax,2,mixed,4,500,9,linear,0.9903252574310907,0.07733458496204375,0.40548799999999996,-0.0026867167406756597,0.006372707983246073
jax,2,mixed,4,500,9,projected,0.9877328299522986,0.076805244546415,0.4036872309104233,8.47958182258308e-17,0.0005872090114280581
jax,2,mixed,4,500,9,low_rank,0.48521220325869313,0.651106706415087,1.0000000000000004,-1.3021493517142366e-16,0.0004729999927803874
jax,2,mixed,4,500,9,shrinkage,0.9870142799844265,0.07632226519366567,0.37594527999999994,0.02258195493339186,0.0006561249902006239
jax,2,mixed,4,500,9,mle,0.9899699736352341,0.06932098381206046,0.4064771499285794,9.649542670840662e-13,0.31964237499050796
